,Date,Close
701,2016-08-18,230
702,2016-08-19,230
703,2016-08-20,230
704,2016-08-21,230
705,2016-08-22,230
706,2016-08-23,230
707,2016-08-24,230
708,2016-08-25,230
709,2016-08-26,230
710,2016-08-27,230
711,2016-08-28,231
712,2016-08-29,232
713,2016-08-30,233
714,2016-08-31,234
715,2016-09-01,235
716,2016-09-02,236
717,2016-09-03,237
718,2016-09-04,238
719,2016-09-05,239
720,2016-09-06,240
721,2016-09-07,240
722,2016-09-08,240
723,2016-09-09,240
724,2016-09-10,240
725,2016-09-11,240
726,2016-09-12,240
727,2016-09-13,240
728,2016-09-14,240
729,2016-09-15,240
730,2016-09-16,240
731,2016-09-17,240
732,2016-09-18,240
733,2016-09-19,240
734,2016-09-20,240
735,2016-09-21,240
736,2016-09-22,240
737,2016-09-23,240
738,2016-09-24,240
739,2016-09-25,240
740,2016-09-26,240
741,2016-09-27,241
742,2016-09-28,242
743,2016-09-29,243
744,2016-09-30,244
745,2016-10-01,245
746,2016-10-02,246
747,2016-10-03,247
748,2016-10-04,248
749,2016-10-05,249
750,2016-10-06,250
751,2016-10-07,250
752,2016-10-08,250
753,2016-10-09,250
754,2016-10-10,250
755,2016-10-11,250
756,2016-10-12,250
757,2016-10-13,250
758,2016-10-14,250
759,2016-10-15,250
760,2016-10-16,250
761,2016-10-17,250
762,2016-10-18,250
763,2016-10-19,250
764,2016-10-20,250
765,2016-10-21,250
766,2016-10-22,250
767,2016-10-23,250
768,2016-10-24,250
769,2016-10-25,250
770,2016-10-26,250
771,2016-10-27,251
772,2016-10-28,252
773,2016-10-29,253
774,2016-10-30,254
775,2016-10-31,255
776,2016-11-01,256
777,2016-11-02,257
778,2016-11-03,258
779,2016-11-04,259
780,2016-11-05,260
781,2016-11-06,260
782,2016-11-07,260
783,2016-11-08,260
784,2016-11-09,260
785,2016-11-10,260
786,2016-11-11,260
787,2016-11-12,260
788,2016-11-13,260
789,2016-11-14,260
790,2016-11-15,260
791,2016-11-16,260
792,2016-11-17,260
793,2016-11-18,260
794,2016-11-19,260
795,2016-11-20,260
796,2016-11-21,260
797,2016-11-22,260
798,2016-11-23,260
799,2016-11-24,260
800,2016-11-25,260
801,2016-11-26,261
802,2016-11-27,262
803,2016-11-28,263
804,2016-11-29,264
805,2016-11-30,265
806,2016-12-01,266
807,2016-12-02,267
808,2016-12-03,268
809,2016-12-04,269
810,2016-12-05,270
811,2016-12-06,270
812,2016-12-07,270
813,2016-12-08,270
814,2016-12-09,270
815,2016-12-10,270
816,2016-12-11,270
817,2016-12-12,270
818,2016-12-13,270
819,2016-12-14,270
820,2016-12-15,270
821,2016-12-16,270
822,2016-12-17,270
823,2016-12-18,270
824,2016-12-19,270
825,2016-12-20,270
826,2016-12-21,270
827,2016-12-22,270
828,2016-12-23,270
829,2016-12-24,270
830,2016-12-25,270
831,2016-12-26,271
832,2016-12-27,272
833,2016-12-28,273
834,2016-12-29,274
835,2016-12-30,275
836,2016-12-31,276
837,2017-01-01,277
838,2017-01-02,278
839,2017-01-03,279
840,2017-01-04,280
841,2017-01-05,280
842,2017-01-06,280
843,2017-01-07,280
844,2017-01-08,280
845,2017-01-09,280
846,2017-01-10,280
847,2017-01-11,280
848,2017-01-12,280
849,2017-01-13,280
850,2017-01-14,280
851,2017-01-15,280
852,2017-01-16,280
853,2017-01-17,280
854,2017-01-18,280
855,2017-01-19,280
856,2017-01-20,280
857,2017-01-21,280
858,2017-01-22,280
859,2017-01-23,280
860,2017-01-24,280
861,2017-01-25,281
862,2017-01-26,282
863,2017-01-27,283
864,2017-01-28,284
865,2017-01-29,285
866,2017-01-30,286
867,2017-01-31,287
868,2017-02-01,288
869,2017-02-02,289
870,2017-02-03,290
871,2017-02-04,290
872,2017-02-05,290
873,2017-02-06,290
874,2017-02-07,290
875,2017-02-08,290
876,2017-02-09,290
877,2017-02-10,290
878,2017-02-11,290
879,2017-02-12,290
880,2017-02-13,290
881,2017-02-14,290
882,2017-02-15,290
883,2017-02-16,290
884,2017-02-17,290
885,2017-02-18,290
886,2017-02-19,290
887,2017-02-20,290
888,2017-02-21,290
889,2017-02-22,290
890,2017-02-23,290
891,2017-02-24,291
892,2017-02-25,292
893,2017-02-26,293
894,2017-02-27,294
895,2017-02-28,295
896,2017-03-01,296
897,2017-03-02,297
898,2017-03-03,298
899,2017-03-04,299
900,2017-03-05,300
901,2017-03-06,300
902,2017-03-07,300
903,2017-03-08,300
904,2017-03-09,300
905,2017-03-10,300
906,2017-03-11,300
907,2017-03-12,300
908,2017-03-13,300
909,2017-03-14,300
910,2017-03-15,300
911,2017-03-16,300
912,2017-03-17,300
913,2017-03-18,300
914,2017-03-19,300
915,2017-03-20,300
916,2017-03-21,300
917,2017-03-22,300
918,2017-03-23,300
919,2017-03-24,300
920,2017-03-25,300
921,2017-03-26,301
922,2017-03-27,302
923,2017-03-28,303
924,2017-03-29,304
925,2017-03-30,305
926,2017-03-31,306
927,2017-04-01,307
928,2017-04-02,308
929,2017-04-03,309
930,2017-04-04,310
931,2017-04-05,310
932,2017-04-06,310
933,2017-04-07,310
934,2017-04-08,310
935,2017-04-09,310
936,2017-04-10,310
937,2017-04-11,310
938,2017-04-12,310
939,2017-04-13,310
940,2017-04-14,310
941,2017-04-15,310
942,2017-04-16,310
943,2017-04-17,310
944,2017-04-18,310
945,2017-04-19,310
946,2017-04-20,310
947,2017-04-21,310
948,2017-04-22,310
949,2017-04-23,310
950,2017-04-24,310
951,2017-04-25,311
952,2017-04-26,312
953,2017-04-27,313
954,2017-04-28,314
955,2017-04-29,315
956,2017-04-30,316
957,2017-05-01,317
958,2017-05-02,318
959,2017-05-03,319
960,2017-05-04,320
961,2017-05-05,320
962,2017-05-06,320
963,2017-05-07,320
964,2017-05-08,320
965,2017-05-09,320
966,2017-05-10,320
967,2017-05-11,320
968,2017-05-12,320
969,2017-05-13,320
970,2017-05-14,320
971,2017-05-15,320
972,2017-05-16,320
973,2017-05-17,320
974,2017-05-18,320
975,2017-05-19,320
976,2017-05-20,320
977,2017-05-21,320
978,2017-05-22,320
979,2017-05-23,320
980,2017-05-24,320
981,2017-05-25,321
982,2017-05-26,322
983,2017-05-27,323
984,2017-05-28,324
985,2017-05-29,325
986,2017-05-30,326
987,2017-05-31,327
988,2017-06-01,328
989,2017-06-02,329
990,2017-06-03,330
991,2017-06-04,330
992,2017-06-05,330
993,2017-06-06,330
994,2017-06-07,330
995,2017-06-08,330
996,2017-06-09,330
997,2017-06-10,330
998,2017-06-11,330
999,2017-06-12,330
1000,2017-06-13,330
1001,2017-06-14,330
1002,2017-06-15,330
1003,2017-06-16,330
1004,2017-06-17,330
1005,2017-06-18,330
1006,2017-06-19,330
1007,2017-06-20,330
1008,2017-06-21,330
1009,2017-06-22,330
1010,2017-06-23,330
1011,2017-06-24,331
1012,2017-06-25,332
1013,2017-06-26,333
1014,2017-06-27,334
1015,2017-06-28,335
1016,2017-06-29,336
1017,2017-06-30,337
1018,2017-07-01,338
1019,2017-07-02,339
1020,2017-07-03,340
1021,2017-07-04,340
1022,2017-07-05,340
1023,2017-07-06,340
1024,2017-07-07,340
1025,2017-07-08,340
1026,2017-07-09,340
1027,2017-07-10,340
1028,2017-07-11,340
1029,2017-07-12,340
1030,2017-07-13,340
1031,2017-07-14,340
1032,2017-07-15,340
1033,2017-07-16,340
1034,2017-07-17,340
1035,2017-07-18,340
1036,2017-07-19,340
1037,2017-07-20,340
1038,2017-07-21,340
1039,2017-07-22,340
1040,2017-07-23,340
1041,2017-07-24,341
1042,2017-07-25,342
1043,2017-07-26,343
1044,2017-07-27,344
1045,2017-07-28,345
1046,2017-07-29,346
1047,2017-07-30,347
1048,2017-07-31,348
1049,2017-08-01,349
1050,2017-08-02,350
1051,2017-08-03,350
1052,2017-08-04,350
1053,2017-08-05,350
1054,2017-08-06,350
1055,2017-08-07,350
1056,2017-08-08,350
1057,2017-08-09,350
1058,2017-08-10,350
1059,2017-08-11,350
1060,2017-08-12,350
1061,2017-08-13,350
1062,2017-08-14,350
1063,2017-08-15,350
1064,2017-08-16,350
1065,2017-08-17,350
1066,2017-08-18,350
1067,2017-08-19,350
1068,2017-08-20,350
1069,2017-08-21,350
1070,2017-08-22,350
1071,2017-08-23,351
1072,2017-08-24,352
1073,2017-08-25,353
1074,2017-08-26,354
1075,2017-08-27,355
1076,2017-08-28,356
1077,2017-08-29,357
1078,2017-08-30,358
1079,2017-08-31,359
1080,2017-09-01,360
1081,2017-09-02,360
1082,2017-09-03,360
1083,2017-09-04,360
1084,2017-09-05,360
1085,2017-09-06,360
1086,2017-09-07,360
1087,2017-09-08,360
1088,2017-09-09,360
1089,2017-09-10,360
1090,2017-09-11,360
1091,2017-09-12,360
1092,2017-09-13,360
1093,2017-09-14,360
1094,2017-09-15,360
1095,2017-09-16,360
1096,2017-09-17,360
1097,2017-09-18,360
1098,2017-09-19,360
1099,2017-09-20,360
1100,2017-09-21,360
1101,2017-09-22,361
1102,2017-09-23,362
1103,2017-09-24,363
1104,2017-09-25,364
1105,2017-09-26,365
1106,2017-09-27,366
1107,2017-09-28,367
1108,2017-09-29,368
1109,2017-09-30,369
1110,2017-10-01,370
1111,2017-10-02,370
1112,2017-10-03,370
1113,2017-10-04,370
1114,2017-10-05,370
1115,2017-10-06,370
1116,2017-10-07,370
1117,2017-10-08,370
1118,2017-10-09,370
1119,2017-10-10,370
1120,2017-10-11,370
1121,2017-10-12,370
1122,2017-10-13,370
1123,2017-10-14,370
1124,2017-10-15,370
1125,2017-10-16,370
1126,2017-10-17,370
1127,2017-10-18,370
1128,2017-10-19,370
1129,2017-10-20,370
1130,2017-10-21,370
1131,2017-10-22,371
1132,2017-10-23,372
1133,2017-10-24,373
1134,2017-10-25,374
1135,2017-10-26,375
1136,2017-10-27,376
1137,2017-10-28,377
1138,2017-10-29,378
1139,2017-10-30,379
1140,2017-10-31,380
1141,2017-11-01,380
1142,2017-11-02,380
1143,2017-11-03,380
1144,2017-11-04,380
1145,2017-11-05,380
1146,2017-11-06,380
1147,2017-11-07,380
1148,2017-11-08,380
1149,2017-11-09,380
1150,2017-11-10,380
1151,2017-11-11,380
1152,2017-11-12,380
1153,2017-11-13,380
1154,2017-11-14,380
1155,2017-11-15,380
1156,2017-11-16,380
1157,2017-11-17,380
1158,2017-11-18,380
1159,2017-11-19,380
1160,2017-11-20,380
1161,2017-11-21,381
1162,2017-11-22,382
1163,2017-11-23,383
1164,2017-11-24,384
1165,2017-11-25,385
1166,2017-11-26,386
1167,2017-11-27,387
1168,2017-11-28,388
1169,2017-11-29,389
1170,2017-11-30,390
1171,2017-12-01,390
1172,2017-12-02,390
1173,2017-12-03,390
1174,2017-12-04,390
1175,2017-12-05,390
1176,2017-12-06,390
1177,2017-12-07,390
1178,2017-12-08,390
1179,2017-12-09,390
1180,2017-12-10,390
1181,2017-12-11,390
1182,2017-12-12,390
1183,2017-12-13,390
1184,2017-12-14,390
1185,2017-12-15,390
1186,2017-12-16,390
1187,2017-12-17,390
1188,2017-12-18,390
1189,2017-12-19,390
1190,2017-12-20,390
1191,2017-12-21,391
1192,2017-12-22,392
1193,2017-12-23,393
1194,2017-12-24,394
1195,2017-12-25,395
1196,2017-12-26,396
1197,2017-12-27,397
1198,2017-12-28,398
1199,2017-12-29,399
1200,2017-12-30,400
1201,2017-12-31,400
1202,2018-01-01,400
1203,2018-01-02,400
1204,2018-01-03,400
1205,2018-01-04,400
1206,2018-01-05,400
1207,2018-01-06,400
1208,2018-01-07,400
1209,2018-01-08,400
1210,2018-01-09,400
1211,2018-01-10,400
1212,2018-01-11,400
1213,2018-01-12,400
1214,2018-01-13,400
1215,2018-01-14,400
1216,2018-01-15,400
1217,2018-01-16,400
1218,2018-01-17,400
1219,2018-01-18,400
1220,2018-01-19,400
1221,2018-01-20,401
1222,2018-01-21,402
1223,2018-01-22,403
1224,2018-01-23,404
1225,2018-01-24,405
1226,2018-01-25,406
1227,2018-01-26,407
1228,2018-01-27,408
1229,2018-01-28,409
1230,2018-01-29,410
1231,2018-01-30,410
1232,2018-01-31,410
1233,2018-02-01,410
1234,2018-02-02,410
1235,2018-02-03,410
1236,2018-02-04,410
1237,2018-02-05,410
1238,2018-02-06,410
1239,2018-02-07,410
1240,2018-02-08,410
1241,2018-02-09,410
1242,2018-02-10,410
1243,2018-02-11,410
1244,2018-02-12,410
1245,2018-02-13,410
1246,2018-02-14,410
1247,2018-02-15,410
